SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/24/1999,NA,17,1999.391781,0.238997001,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/24/1999,NA,17,1999.391781,0.238997001,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/23/1999,NA,15,1999.641096,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/30/1999,NA,15,1999.912329,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/28/2000,NA,14,2000.237705,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/22/2000,NA,14,2000.387978,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/5/2000,NA,11,2000.677596,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/29/2000,NA,14,2000.909836,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/2/2001,NA,12,2001.331507,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/2/2001,NA,13,2001.331507,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/25/2001,NA,18,2001.731507,0.342830905,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/5/2001,NA,12,2001.843836,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/7/2002,NA,12,2002.430137,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/7/2002,NA,12,2002.430137,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/22/2002,NA,14,2002.553425,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/20/2002,NA,11,2002.884932,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/26/2003,NA,13,2003.230137,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/26/2003,NA,13,2003.230137,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/7/2003,NA,13,2003.345205,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/28/2003,NA,12,2003.569863,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/15/2003,NA,12,2003.953425,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/12/2004,NA,11,2004.278689,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/15/2004,NA,13,2004.453552,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/26/2004,NA,12,2004.565574,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/1/2004,NA,12,2004.666667,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/16/2004,NA,15,2004.874317,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/25/2005,NA,14,2005.312329,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/25/2005,NA,15,2005.312329,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/25/2005,NA,12,2005.394521,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/20/2005,NA,25,2005.465753,1.069668227,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/5/2005,NA,13,2005.506849,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/26/2005,NA,20,2005.734247,0.550498711,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/25/2005,NA,14,2005.813699,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/25/2005,NA,14,2005.813699,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/8/2006,NA,13,2006.10411,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/20/2006,NA,13,2006.465753,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/26/2006,NA,12,2006.564384,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/16/2006,NA,12,2006.621918,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/25/2006,NA,17,2006.731507,0.238997001,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/25/2006,NA,17,2006.813699,0.238997001,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/15/2006,NA,12,2006.871233,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/13/2006,NA,13,2006.947945,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,1/31/2007,NA,13,2007.082192,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/26/2007,NA,13,2007.153425,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/26/2007,NA,13,2007.230137,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/25/2007,NA,10,2007.312329,-0.487840321,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/9/2007,NA,13,2007.350685,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/31/2007,NA,11,2007.578082,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/14/2007,NA,12,2007.616438,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/19/2007,NA,13,2007.715068,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/6/2007,NA,19,2007.846575,0.446664808,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/6/2007,NA,17,2007.846575,0.238997001,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,1/16/2008,NA,32,2008.040984,1.796505549,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/13/2008,NA,13,2008.117486,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/5/2008,NA,13,2008.174863,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/23/2008,NA,14,2008.308743,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/28/2008,NA,12,2008.404372,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/11/2008,NA,14,2008.442623,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/8/2008,NA,13,2008.516393,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/12/2008,NA,13,2008.612022,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/3/2008,NA,14,2008.672131,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/15/2008,NA,19,2008.786885,0.446664808,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/18/2008,NA,13,2008.879781,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/17/2008,NA,15,2008.959016,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/10/2009,NA,13,2009.109589,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/17/2009,NA,14,2009.128767,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/17/2009,NA,12,2009.205479,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/21/2009,NA,15,2009.30137,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/26/2009,NA,6,2009.39726,-0.903175934,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/17/2009,NA,14,2009.457534,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/29/2009,NA,13,2009.572603,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/8/2009,NA,11,2009.684932,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/30/2009,NA,13,2009.912329,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/9/2010,NA,14,2010.183562,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/5/2010,NA,10,2010.339726,-0.487840321,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/19/2010,NA,11,2010.545205,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/21/2010,NA,16,2010.720548,0.135163098,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/10/2010,NA,13,2010.857534,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,1/5/2011,NA,21,2011.010959,0.654332614,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/8/2011,NA,13,2011.180822,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/31/2011,NA,6,2011.410959,-0.903175934,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/2/2011,NA,14,2011.583562,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/5/2011,NA,13,2011.758904,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/12/2011,NA,12,2011.945205,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/8/2012,NA,13,2012.103825,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/9/2012,NA,15,2012.270492,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/8/2012,NA,10,2012.349727,-0.487840321,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/13/2012,NA,13,2012.448087,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/17/2012,NA,12,2012.540984,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/14/2012,NA,14,2012.617486,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/12/2012,NA,15,2012.696721,0.031329195,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/3/2012,NA,20,2012.754098,0.550498711,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/14/2012,NA,14,2012.868852,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/10/2012,NA,12,2012.939891,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,1/9/2013,NA,14,2013.021918,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/12/2013,NA,12,2013.115068,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/12/2013,NA,13,2013.191781,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/16/2013,NA,12,2013.287671,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/14/2013,NA,9,2013.364384,-0.591674224,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/4/2013,NA,11,2013.421918,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/15/2013,NA,10,2013.534247,-0.487840321,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,8/13/2013,NA,13,2013.613699,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,9/9/2013,NA,12,2013.687671,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/9/2013,NA,13,2013.769863,-0.176338611,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,11/12/2013,NA,12,2013.863014,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,12/10/2013,NA,14,2013.939726,-0.072504708,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,1/14/2014,NA,11,2014.035616,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,2/18/2014,NA,20,2014.131507,0.550498711,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,3/20/2014,NA,12,2014.213699,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,4/14/2014,NA,12,2014.282192,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,5/28/2014,NA,19,2014.40274,0.446664808,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,6/10/2014,NA,11,2014.438356,-0.384006418,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,7/9/2014,NA,12,2014.517808,-0.280172515,NA
665,AbbottsPond_Sussex_DE,Abbotts Pond,21DELAWQ_WQX-208181,10/8/2014,NA,13,2014.767123,-0.176338611,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1988,0.5,1.2762,1988.469945,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1988,5,1.2053,1988.469945,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1988,10,1.24075,1988.469945,0.064237555,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/21/1988,13,1.2762,1988.469945,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/14/1988,0.5,0.95715,1988.532787,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/14/1988,5,0.7799,1988.532787,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/14/1988,10,0.9217,1988.532787,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/14/1988,14,0.9926,1988.532787,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/10/1988,0.5,0.74445,1988.606557,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/10/1988,5,0.74445,1988.606557,-0.646658054,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/10/1988,10,0.7799,1988.606557,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/10/1988,14,1.31165,1988.606557,0.165794071,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/25/1988,2,0.7799,1988.647541,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/12/1988,0.5,0.7799,1988.696721,-0.595879796,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/12/1988,5,0.709,1988.696721,-0.697436312,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/12/1988,10,0.8508,1988.696721,-0.494323281,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/12/1988,12,0.9217,1988.696721,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/14/1989,0.5,1.2053,1989.19726,0.013459297,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/14/1989,5,1.2762,1989.19726,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/14/1989,10,1.24075,1989.19726,0.064237555,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,3/14/1989,12,1.09895,1989.19726,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1989,0.5,2.16245,1989.449315,1.384472258,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1989,5,2.1979,1989.449315,1.435250516,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1989,10,2.127,1989.449315,1.333694,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/14/1989,15,2.16245,1989.449315,1.384472258,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1989,0.5,1.45345,1989.542466,0.368907102,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1989,5,1.38255,1989.542466,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1989,10,1.38255,1989.542466,0.267350586,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,7/18/1989,14,1.45345,1989.542466,0.368907102,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/1989,0.5,0.95715,1989.641096,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/1989,5,0.95715,1989.641096,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/1989,10,0.9926,1989.641096,-0.29121025,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,8/23/1989,14,1.09895,1989.641096,-0.138875476,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/19/1989,0.5,0.9217,1989.715068,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/19/1989,5,0.9217,1989.715068,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/19/1989,10,0.9217,1989.715068,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,9/19/1989,16,0.95715,1989.715068,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/11/1989,0.5,1.2762,1989.775342,0.115015813,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/11/1989,5,0.95715,1989.775342,-0.341988507,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/11/1989,10,0.9217,1989.775342,-0.392766765,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,10/11/1989,15,1.0635,1989.775342,-0.189653734,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,4/17/1990,2,1.3471,1990.290411,0.216572328,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1990,0.5,2.16245,1990.463014,1.384472258,NA
373,Abiskojaure_Sweden,Abiskojaure,Abiskojaure,6/19/1990,5,1.94975,1990.463014,1.079802711,NA
